Test ID,Persons,Who,Action,Does what,Devices needed,ME needed,When,Where,Specifics,How,Expected,Improvements,Latency,Range,Battery,Results,Remarks
T1-A1a-E1-M1-D1y,2 persons,A and B,calling,A calls B ,2 Android smartphones,1,,A clear and flat place,no particular,Serval App on Android,A device ringing and B receives call,,,,,,
T1-A1a-E2-M1-D1y,2 persons,A and B,calling,A calls B ,2 Android smartphones,1,,A clear and hilly place,no particular,Serval App on Android,A device ringing and B receives call,,,,,,
T1-A1a-E3-M1-D1y,2 persons,A and B,calling,A calls B ,2 Android smartphones,1,,the city - in a flat place,no particular,Serval App on Android,A device ringing and B receives call,,,,,,
T1-A1a-E4-M1-D1y,2 persons,A and B,calling,A calls B ,2 Android smartphones,1,,the city - in a hilly place,no particular,Serval App on Android,A device ringing and B receives call,,,,,,
T1-A1b-E1-M1-D1y,2 persons,A and B,texting,A texts B,2 Android smartphones,1,,A clear and flat place,no particular,Serval App on Android,Text sent and B receives text,,,,,,
T1-A1b-E2-M1-D1y,2 persons,A and B,texting,A texts B,2 Android smartphones,1,,A clear and hilly place,no particular,Serval App on Android,Text sent and B receives text,,,,,,
T1-A1b-E3-M1-D1y,2 persons,A and B,texting,A texts B,2 Android smartphones,1,,the city - in a flat place,no particular,Serval App on Android,Text sent and B receives text,,,,,,
T1-A1b-E4-M1-D1y,2 persons,A and B,texting,A texts B,2 Android smartphones,1,,the city - in a hilly place,no particular,Serval App on Android,Text sent and B receives text,,,,,,
T1-A1c-E1-M1-D1y,2 persons,A and B,sending an update,A sends an update,2 Android smartphones,1,,A clear and flat place,no particular,Serval App on Android,B sees the update,,,,,,
T1-A1c-E2-M1-D1y,2 persons,A and B,sending an update,A sends an update,2 Android smartphones,1,,A clear and hilly place,no particular,Serval App on Android,B sees the update,,,,,,
T1-A1c-E3-M1-D1y,2 persons,A and B,sending an update,A sends an update,2 Android smartphones,1,,the city - in a flat place,no particular,Serval App on Android,B sees the update,,,,,,
T1-A1c-E4-M1-D1y,2 persons,A and B,sending an update,A sends an update,2 Android smartphones,1,,the city - in a hilly place,no particular,Serval App on Android,B sees the update,,,,,,
T1-A2-E1-M1-D1y,1 person,A,asking for help,A asks for help,2 Android smartphones,1,,A clear and flat place,no particular,Serval App on Android,Help desk receives msg and answers ,,,,,,
T1-A2-E1-M1-Dn,1 person,A,asking for help,A asks for help,1 Android smartphone,1,,A clear and hilly place,no particular,Serval Captive Portal,Help desk receives msg and answers ,,,,,,
T1-A2-E2-M1-D1y,1 person,A,asking for help,A asks for help,2 Android smartphones,1,,the city - in a flat place,no particular,Serval App on Android,Help desk receives msg and answers ,,,,,,
T1-A2-E2-M1-Dn,1 person,A,asking for help,A asks for help,1 Android smartphone,1,,the city - in a hilly place,no particular,Serval Captive Portal,Help desk receives msg and answers ,,,,,,
T1-A2-E3-M1-D1y,1 person,A,asking for help,A asks for help,2 Android smartphones,1,,A clear and flat place,no particular,Serval App on Android,Help desk receives msg and answers ,,,,,,
T1-A2-E3-M1-Dn,1 person,A,asking for help,A asks for help,1 Android smartphone,1,,A clear and hilly place,no particular,Serval Captive Portal,Help desk receives msg and answers ,,,,,,
T1-A2-E4-M1-D1y,1 person,A,asking for help,A asks for help,2 Android smartphones,1,,the city - in a flat place,no particular,Serval App on Android,Help desk receives msg and answers ,,,,,,
T1-A2-E4-M1-Dn,1 person,A,asking for help,A asks for help,1 Android smartphone,1,,the city - in a hilly place,no particular,Serval Captive Portal,Help desk receives msg and answers ,,,,,,
T2-A1a-E- M1-D1y,2 persons,A and B,calling,A calls B ,2 Android smartphones,1,,no particular location,no particular,Serval App on Android,A device ringing and B receives call,,,,,,
T2-A1a-E- M1-D1y-D2y,2 persons,A and B,calling,A calls B ,1 Android smartphone and 1 iPhone,1,,no particular location,no particular,Serval App (Android and iOS),A device ringing and B receives call,,,,,,
T2-A1a-E- M1-D2y-D1y,2 persons,A and B,calling,A calls B ,1 Android smartphone and 1 iPhone,1,,no particular location,no particular,Serval App (Android and iOS),A device ringing and B receives call,,,,,,
T2-A1a-E- M1-D2y,2 persons,A and B,calling,A calls B ,2 iPhones,1,,no particular location,no particular,Serval App on iOS,A device ringing and B receives call,,,,,,
T2-A1b-E- M1-D1y,2 persons,A and B,texting,A texts B,2 Android smartphones,1,,no particular location,no particular,Serval App on Android,Text sent and B receives text,,,,,,
T2-A1b-E- M1-D1y-D2y,2 persons,A and B,texting,A texts B,1 Android smartphone and 1 iPhone,1,,no particular location,no particular,Serval App (Android and iOS),Text sent and B receives text,,,,,,
T2-A1b-E- M1-D2y-D1y,2 persons,A and B,texting,A texts B,1 Android smartphone and 1 iPhone,1,,no particular location,no particular,Serval App (Android and iOS),Text sent and B receives text,,,,,,
T2-A1b-E- M1-D2y,2 persons,A and B,texting,A texts B,2 iPhones,1,,no particular location,no particular,Serval App on iOS,Text sent and B receives text,,,,,,
T2-A1c-E- M1-D1y,2 persons,A and B,sending an update,A sends an update,2 Android smartphones,1,,no particular location,no particular,Serval App on Android,B sees the update,,,,,,
T2-A1c-E- M1-D1y-D2y,2 persons,A and B,sending an update,A sends an update,1 Android smartphone and 1 iPhone,1,,no particular location,no particular,Serval App (Android and iOS),B sees the update,,,,,,
T2-A1c-E- M1-D2y-D1y,2 persons,A and B,sending an update,A sends an update,1 Android smartphone and 1 iPhone,1,,no particular location,no particular,Serval App (Android and iOS),B sees the update,,,,,,
T2-A1c-E- M1-D2y,2 persons,A and B,sending an update,A sends an update,2 iPhones,1,,no particular location,no particular,Serval App on iOS,B sees the update,,,,,,
T2-A2-E- M1-D1y,1 person,A,asking for help,A asks for help,1 Android smartphone,1,,no particular location,no particular,Serval App on Android,Help desk receives msg and answers ,,,,,,
T2-A2-E- M1-D1n,1 person,A,asking for help,A asks for help,1 Android smartphone,1,,no particular location,no particular,Serval Captive Portal,Help desk receives msg and answers ,,,,,,
T2-A2-E- M1-D2y,1 person,A,asking for help,A asks for help,1 iPhone,1,,no particular location,no particular,Serval App on iOS,Help desk receives msg and answers ,,,,,,
T2-A2-E- M1-D2n,1 person,A,asking for help,A asks for help,1 iPhone,1,,no particular location,no particular,Serval Captive Portal,Help desk receives msg and answers ,,,,,,
T2-A2-E- M1-D3n,1 person,A,asking for help,A asks for help,1 Windows Phone,1,,no particular location,no particular,Serval Captive Portal,Help desk receives msg and answers ,,,,,,
T2-A2-E- M1-D4n,1 person,A,asking for help,A asks for help,1 Blackberry,1,,no particular location,no particular,Serval Captive Portal,Help desk receives msg and answers ,,,,,,
T2-A2-E- M1-D5n,1 person,A,asking for help,A asks for help,1 iMac,1,,no particular location,no particular,Serval Captive Portal,Help desk receives msg and answers ,,,,,,
T2-A2-E- M1-D6n,1 person,A,asking for help,A asks for help,1Windows laptop,1,,no particular location,no particular,Serval Captive Portal,Help desk receives msg and answers ,,,,,,
T2-A2-E- M1-D7n,1 person,A,asking for help,A asks for help,1 Linux laptop,1,,no particular location,no particular,Serval Captive Portal,Help desk receives msg and answers ,,,,,,
T3-A1a-E-M2-D1y-R1,2 persons,A and B,calling,A calls B ,2 Android sph,several,,no particular location,Within WiFi range (MEs) ,Serval App on Android,A device ringing and B receives call,,,,,,
T3-A1a-E-M1-D1y-R2,2 persons,A and B,calling,A calls B ,2 Android smartphones,1,,no particular location,Within WiFi range,Serval App on Android,A device ringing and B receives call,,,,,,
T3-A1a-E-M1-D1y-R3,2 persons,A and B,calling,A calls B ,2 Android smartphones,1,,no particular location,Limit of WiFi range,Serval App on Android,A device ringing and B receives call,,,,,,
T3-A1a-E-M1-D1y-R4,2 persons,A and B,calling,A calls B ,2 Android smartphones,1,,no particular location,Moving out of WiFi range,Serval App on Android,A device ringing and B receives call,,,,,,
T3-A1b-E-M2-D1y-R1,2 persons,A and B,texting,A texts B,2 Android smartphones,several,,no particular location,Within WiFi range (MEs) ,Serval App on Android,Text sent and B receives text,,,,,,
T3-A1b-E-M1-D1y-R2,2 persons,A and B,texting,A texts B,2 Android smartphones,1,,no particular location,Within WiFi range,Serval App on Android,Text sent and B receives text,,,,,,
T3-A1b-E-M1-D1y-R3,2 persons,A and B,texting,A texts B,2 Android smartphones,1,,no particular location,Limit of WiFi range,Serval App on Android,Text sent and B receives text,,,,,,
T3-A1b-E-M1-D1y-R4,2 persons,A and B,texting,A texts B,2 Android smartphones,1,,no particular location,Moving out of WiFi range,Serval App on Android,Text sent and B receives text,,,,,,
T3-A1c-E-M2-D1y-R1,2 persons,A and B,sending an update,A sends an update,2 Android smartphones,several,,no particular location,Within WiFi range (MEs) ,Serval App on Android,B sees the update,,,,,,
T3-A1c-E-M1-D1y-R2,2 persons,A and B,sending an update,A sends an update,2 Android smartphones,1,,no particular location,Within WiFi range,Serval App on Android,B sees the update,,,,,,
T3-A1c-E-M1-D1y-R3,2 persons,A and B,sending an update,A sends an update,2 Android smartphones,1,,no particular location,Limit of WiFi range,Serval App on Android,B sees the update,,,,,,
T3-A1c-E-M1-D1y-R4,2 persons,A and B,sending an update,A sends an update,2 Android smartphones,1,,no particular location,Moving out of WiFi range,Serval App on Android,B sees the update,,,,,,
T3-A2-E-M2-D1y-R1,1 person,A,asking for help,A asks for help,2 Android smartphones,several,,no particular location,Within WiFi range (MEs) ,Serval App on Android,Help desk receives msg and answers ,,,,,,
T3-A2-E-M2-D1n-R1,1 person,A,asking for help,A asks for help,2 Android smartphones,several,,no particular location,Within WiFi range (MEs) ,Serval Captive Portal,Help desk receives msg and answers ,,,,,,
T3-A2-E-M1-D1y-R2,1 person,A,asking for help,A asks for help,2 Android smartphones,1,,no particular location,Within WiFi range,Serval App on Android,Help desk receives msg and answers ,,,,,,
T3-A2-E-M1-D1n-R2,1 person,A,asking for help,A asks for help,2 Android smartphones,1,,no particular location,Within WiFi range,Serval Captive Portal,Help desk receives msg and answers ,,,,,,
T3-A2-E-M1-D1n-R3,1 person,A,asking for help,A asks for help,2 Android smartphones,1,,no particular location,Limit of WiFi range,Serval App on Android,Help desk receives msg and answers ,,,,,,
T3-A2-E-M1-D1y-R3,1 person,A,asking for help,A asks for help,2 Android smartphones,1,,no particular location,Limit of WiFi range,Serval Captive Portal,Help desk receives msg and answers ,,,,,,
T3-A2-E-M1-D1n-R4,1 person,A,asking for help,A asks for help,2 Android smartphones,1,,no particular location,Moving out of WiFi range,Serval App on Android,Help desk receives msg and answers ,,,,,,
T3-A2-E-M1-D1y-R4,1 person,A,asking for help,A asks for help,2 Android smartphones,1,,no particular location,Moving out of WiFi range,Serval Captive Portal,Help desk receives msg and answers ,,,,,,
T3-A1a-E-M1-D1y-R-P1,2 persons,A and B,calling,A calls B ,2 Android smartphones,1,,no particular location,ME reboot,Serval App on Android,A device ringing and B receives call,,,,,,
T3-A1a-E-M1-D1y-R-P2,2 persons,A and B,calling,A calls B ,2 Android smartphones,1,,no particular location,ME update,Serval App on Android,A device ringing and B receives call,,,,,,
T3-A1a-E-M1-D1y-R-P3,2 persons,A and B,calling,A calls B ,2 Android smartphones,1,,no particular location,ME out of ressources,Serval App on Android,A device ringing and B receives call,,,,,,
T3-A1a-E-M1-D1y-R-P4,2 persons,A and B,calling,A calls B ,2 Android smartphones,1,,no particular location,Low battery device,Serval App on Android,A device ringing and B receives call,,,,,,
T3-A1a-E-M1-D1y-R-P5,2 persons,A and B,calling,A calls B ,2 Android smartphones,1,,no particular location,Low battery ME,Serval App on Android,A device ringing and B receives call,,,,,,
T3-A1b-E-M1-D1y-R-P1,2 persons,A and B,texting,A texts B,2 Android smartphones,1,,no particular location,ME reboot,Serval App on Android,Text sent and B receives text,,,,,,
T3-A1b-E-M1-D1y-R-P2,2 persons,A and B,texting,A texts B,2 Android smartphones,1,,no particular location,ME update,Serval App on Android,Text sent and B receives text,,,,,,
T3-A1b-E-M1-D1y-R-P3,2 persons,A and B,texting,A texts B,2 Android smartphones,1,,no particular location,ME out of ressources,Serval App on Android,Text sent and B receives text,,,,,,
T3-A1b-E-M1-D1y-R-P4,2 persons,A and B,texting,A texts B,2 Android smartphones,1,,no particular location,Low battery device,Serval App on Android,Text sent and B receives text,,,,,,
T3-A1b-E-M1-D1y-R-P5,2 persons,A and B,texting,A texts B,2 Android smartphones,1,,no particular location,Low battery ME,Serval App on Android,Text sent and B receives text,,,,,,
T3-A1c-E-M1-D1y-R-P1,2 persons,A and B,sending an update,A sends an update,2 Android smartphones,1,,no particular location,ME reboot,Serval App on Android,B sees the update,,,,,,
T3-A1c-E-M1-D1y-R-P2,2 persons,A and B,sending an update,A sends an update,2 Android smartphones,1,,no particular location,ME update,Serval App on Android,B sees the update,,,,,,
T3-A1c-E-M1-D1y-R-P3,2 persons,A and B,sending an update,A sends an update,2 Android smartphones,1,,no particular location,ME out of ressources,Serval App on Android,B sees the update,,,,,,
T3-A1c-E-M1-D1y-R-P4,2 persons,A and B,sending an update,A sends an update,2 Android smartphones,1,,no particular location,Low battery device,Serval App on Android,B sees the update,,,,,,
T3-A1c-E-M1-D1y-R-P5,2 persons,A and B,sending an update,A sends an update,2 Android smartphones,1,,no particular location,Low battery ME,Serval App on Android,B sees the update,,,,,,
T3-A2-E-M1-D1y-R-P1,1 person,A,asking for help,A asks for help,2 Android smartphones,1,,no particular location,ME reboot,Serval App on Android,Help desk receives msg and answers ,,,,,,
T3-A2-E-M1-D1n-R-P1,1 person,A,asking for help,A asks for help,2 Android smartphones,1,,no particular location,ME reboot,Serval Captive Portal,Help desk receives msg and answers ,,,,,,
T3-A2-E-M1-D1y-R-P2,1 person,A,asking for help,A asks for help,2 Android smartphones,1,,no particular location,ME update,Serval App on Android,Help desk receives msg and answers ,,,,,,
T3-A2-E-M1-D1n-R-P2,1 person,A,asking for help,A asks for help,2 Android smartphones,1,,no particular location,ME update,Serval Captive Portal,Help desk receives msg and answers ,,,,,,
T3-A2-E-M1-D1y-R-P3,1 person,A,asking for help,A asks for help,2 Android smartphones,1,,no particular location,ME out of ressources,Serval App on Android,Help desk receives msg and answers ,,,,,,
T3-A2-E-M1-D1n-R-P3,1 person,A,asking for help,A asks for help,2 Android smartphones,1,,no particular location,ME out of ressources,Serval Captive Portal,Help desk receives msg and answers ,,,,,,
T3-A2-E-M1-D1y-R-P4,1 person,A,asking for help,A asks for help,2 Android smartphones,1,,no particular location,Low battery device,Serval App on Android,Help desk receives msg and answers ,,,,,,
T3-A2-E-M1-D1n-R-P4,1 person,A,asking for help,A asks for help,2 Android smartphones,1,,no particular location,Low battery device,Serval Captive Portal,Help desk receives msg and answers ,,,,,,
T3-A2-E-M1-D1y-R-P5,1 person,A,asking for help,A asks for help,2 Android smartphones,1,,no particular location,Low battery ME,Serval App on Android,Help desk receives msg and answers ,,,,,,
T3-A2-E-M1-D1n-R-P5,1 person,A,asking for help,A asks for help,2 Android smartphones,1,,no particular location,Low battery ME,Serval Captive Portal,Help desk receives msg and answers ,,,,,,
T4-A3-E-M1-D,1 person,A,downloading the app,A downloads App,2 Android smartphones,1,,no particular location,,Serval Captive Portal,Download and installation proceed,,,,,,
T4-I1-A1a-E-M1-D1y,2 persons,A and ME,calling,A calls ME,1 Android smartphone,1,,no particular location,,Serval App on Android,Message “impossible”,,,,,,
T4-I1-A1b-E-M1-D1y,2 persons,A and ME,calling,A texts ME,1 Android smartphone,1,,no particular location,,Serval App on Android,Message “impossible”,,,,,,
T4-I1-A1c-E-M1-D1y,2 persons,A and ME,sending an update,A sends an update,1 Android smartphone,1,,no particular location,,Serval App on Android,Message “impossible”,,,,,,
T4-I2-A1a-E-M1-D1y,2 persons,A and B,calling,A calls B ,2 Android smartphones,1,,no particular location,ME reboot,Serval App on Android,Call stops / on hold ?,,,,,,
T4-I2-A1a-E-M2-D1y,2 persons,A and B,calling,A calls B ,2 Android smartphones,2,,no particular location,ME reboot,Serval App on Android,Call continues,,,,,,
T4-I3-A1a-E-M1-D1y,2 persons,A and B,calling,A calls B ,2 Android smartphones,1,,no particular location,different Android versions,Serval App on Android,A device ringing and B receives call,,,,,,
